Original	Prediction	Ground Truth
weconqueredtwocountries.andinitiatedmilitaryoperationsallovertheworld.thecontinuetothisday.	0.4601724445819855	0.6666666865348816
wemadeadecision.to.temporarilygiveupsomerightsinordertofightthesewars.	-0.1727829873561859	-1.3333333730697632
theywanttokeeponfightingtheseprivatelittlewarsallovertheworld.	-0.5690268874168396	-1.6666666269302368
elevenyearslater.boththerepublicansandthedemocratswantto.keep.thepatriotact.	-0.3286289572715759	-0.6666666865348816
raid.whetheryouareprogressiveorconservative.therearegreatoptions.	0.9696387052536011	1.6666666269302368
ifyoustillbelievethatthefederalgovernmentcanbeaforceforgood.whydoyouvoteforjillsteinofthegreenparty.	0.5867286324501038	-0.3333333432674408
thisfall.ifathirdpartycandidate.gets.asignificantportionofthevote.wewillshowthemajorpartiesthatwecareaboutour.freedoms.andaresick.ofendlesswar.	-0.9136484265327454	-0.3333333432674408
americanhistoryshowsthatwhenathirdpartycandidategetsoverpercentofthevote.hegetshisissuesaddressed.ross	0.008554855361580849	0.3333333432674408
sothisnovember.votegreen.or.votelibertarian.andshowthedemocratsandrepublicansthatwearenolongerafraid.	0.023031076416373253	1.0
avoteforathirdpartycandidateisnot.wasted.itmaybethemostimportantvoteyouevermake.	0.4468309283256531	0.3333333432674408
wouldliketotakeamomentoutofyourworkdaytodiscusstheupcomingelection.	0.41096121072769165	0.0
theseissues.willbediscussedinameaningfulwayinthedebates.	0.2517627775669098	-0.6666666865348816
mittromneyand.feeldifferent.butifelectedtheywillmakethesamechoices.	0.26921138167381287	-0.6666666865348816
asamusingasargumentsover.whobuiltthefortysevenpercentare.thereisabasictruthtothedemocratsandtherepublicans.thatdeservesmoreattention.	-0.550223171710968	0.6666666865348816
onthewarondrugs.bothcandidates.supportourlongfailedpolicyofprohibition.	-0.8930420279502869	-1.6666666269302368
andromney.willput.prettymuch.thesamepeople.inchargeofnotchanging.ourdangerousandbloatedfinancialsector.	-0.8891432881355286	-1.6666666269302368
boththedemocrats.andtherepublicansbelievethatwe.theamericanpeople.arepackof.cowards.	-0.7964905500411987	-2.0
iwouldliketospeaktoyoutoday.aboutthemostimportantthingtheyhaveincommon.however.	0.5516870617866516	1.0
elevenyearsago.onseptembereleventh.apackofmaliciousloserskilledthemselvesinthe.worstwaypossible.	-1.3041332960128784	-2.0
theythinkthattheycandoanythingtheywant.aslongastheypromisetomakethebadmengoaway.	-0.07947570830583572	-1.6666666269302368
theywillbediscussedbecausetheybelievewearescaredenough.topermanentlygiveup.therightsthatmakeusamericans.	-0.5953429341316223	-0.6666666865348816
iff.areworriedaboutlosingthosejobsintheamericanindustry.	-1.0864907503128052	-1.3333333730697632
whatpeoplesee.whentheythinkaboutreducingatariff.are	-0.15076571702957153	0.0
andakeyquestiontoask.iswhydopeoplesendusgoods.why	-0.11317051202058792	0.0
however.wewanttoseetheissueinadeeperway.inamorefundamental.way.	0.17321094870567322	-0.6666666865348816
oes.itcertainlynotfromthekindnessoftheirheart.	-0.2706940472126007	-0.6666666865348816
.whywould.workersinchinainvietnam.worklonghourstosendus.shoes.it	-0.7973397374153137	-0.3333333432674408
theyareworking.theyareproducing.inordertoconsume.they	0.2148842215538025	0.0
ultimately.theywantgoods.in.return.goodsorservices.	0.02688726969063282	0.0
returntheyare.not.doingitoutofthegoodnessoftheirheartbutoutof.selfinterestasadamsmith.said.	-0.4681258201599121	-1.0
.theyaresendingusgoodsbecausethey.wantgoodsinreturntheyare	-0.17276924848556519	0.3333333432674408
literallygivethemtheresources.sothattheycan.empowerthemselveslearningthethingsthattheyneedtolearn.but	0.7299031019210815	1.6666666269302368
level.ordoyouhavetoevenseparatethembyagecanyouget.back	0.15730135142803192	0.3333333432674408
questioned.do.youhavetoseparate.kidsbyperceivedabilitylevel.ordoyouhave	-0.4556579291820526	0.3333333432674408
ibility.wereallyareaoneroomschoolhouse.we	0.11828786134719849	1.0
agecanyouget.back.toaworldwhere.olderkids.canmentoryoungerkidsandyoungerkids.canget.thatolderkidsfeelthatsenseofresponsibility.wereally	0.9139580130577087	1.6666666269302368
house.we.haveallofourages.together.rightnow	0.8079550862312317	0.3333333432674408
believeindiacandefinitelybecomeasuperpower.aslongasitlearnstoembraceitsstartupcultureofyoungentrepreneurs.andaslongasitsan.openenvironmentthat.fosterscre	0.9917959570884705	2.0
yourmoneyhave.gotalotmoretostaytunedonexpertvillagefilmproducing.berightback.	0.8808412551879883	1.3333333730697632
withintwomonthsafterthatjackmurraymeeting.wegot.allofourmoney.forthat.project.so	0.8624597191810608	1.0
didthatileftthemeetingwithjackmurray.phenomenalguywhosincepassedaway.butthisadviceiusetothisday.	0.8632462620735168	1.3333333730697632
ott.duponthiscottduponthereawardwinningfilmproducer.andwelcomebacktofilmproducingonexpertvillage.nowthe	1.3693839311599731	1.6666666269302368
illage.nowthenextsegmentaregoingtodo.here.is.who.are.thebest.filminvestors.andtherenorealeasyanswerforthat.andidowant	0.482219398021698	0.3333333432674408
numberone.thewealthiestpeople.sometimesareveryveryconservativewiththeirmoney.andtheydoliketodo.slightlyriskyventureslikefilminvestment.	-0.42977625131607056	-0.3333333432674408
.itnot.necessarily.justtherichestpeopleonyourblockorthewealthiestpeopleyoucanimagine.	0.1512642204761505	-0.3333333432674408
youcanseethedevicethatwehaveprototype.ifwelookat	0.2536412477493286	0.0
weuseopenloopcontrolwhichallows.quickimplementationwithouttheuseofsensors.	0.25993311405181885	0.3333333432674408
.thespeedisaboutmillimeterspersecondwhichisprettylowtoachievefastmovements.andthenoiseisloud.	-0.49518531560897827	0.0
thereisalimitontheresolution.duetoitslargesize.thespeed	-0.48532313108444214	0.0
not.due.tothisproblemsweswitchedtotheactuatorsfromservomotors.	-0.13269628584384918	-0.3333333432674408
alsoitisnon.sothatthebuttonsarenot.due	-0.26927250623703003	0.0
ption.especially.theirquickmovementallowsforthemtochange.shaperapidly.thedisadvantage	0.06451209634542465	0.3333333432674408
actuatorsaregreatbecausetheyarefast.quietandhavelowpowerconsumption.especially	1.3412129878997803	0.3333333432674408
withthisactuatorselectionnowwewouldliketointroducehowwebuilt.the.hardware.to	0.30766648054122925	0.3333333432674408
ly.thedisadvantageisthatweneedtomakeourowncontrolcircuitsandsupportstructure.	-0.30027246475219727	0.0
uators.thedevicehastouchsensingandcommunicatewith.thethrough.	0.10899824649095535	0.6666666865348816
.togiveyoutheoverviewofthefouressentialelements.becauseoftheconstraintsgivenbythesizeofactuators.wewereabletouseatmaximumactuators.thedevice	0.273698627948761	0.0
contractthatouttoaprivatecontractors.uh	0.006976742297410965	0.0
gofortheenvironmentalreviewwellbutitturnsoutthatthe.uh	-0.04303816705942154	0.0
uhwhoolga.isthatprojectrosen.	0.1393742859363556	0.0
andhasopenedupoureyes.andjobfairsthathaveopeneddoorstofantasticcareeropportunities.forourstudents.	1.9611718654632568	2.3333332538604736
tomeithappenedontheothersideof.theroom.	0.11264660954475403	0.6666666865348816
nancyjeangift.willaccomplish.twoimportantpurposes.	0.5956812500953674	1.0
infact.nancyjeanhasattendedmany.teaevents.inthisroom.anditisthosefondmemoriesthatinspiredher.totargetherphilanthropyrighthere.	0.8502107858657837	1.3333333730697632
sostayfocused.staytothepoint.andtrytogetapositiveoutcome.therefore	1.2381542921066284	1.6666666269302368
notprotectingyourfuture.youareruining.it.so	-2.0159757137298584	-2.0
another.thingthatyouneedtomake.anoteof.is.stopassuming.	0.4277898073196411	2.0
.therefore.itisimportantforyoutocontrolyouremotions.andnotletyouremotionscontrolyou.	0.8024910092353821	1.6666666269302368
wellstopjumpingtoanyconclusions.relax	0.15645596385002136	-0.6666666865348816
well.someone.sayssomething.andthenextmoment.youstartrollingyoureyeswith.anger.	-0.47313565015792847	-0.6666666865348816
trytounderstandandgivetheotherpersonabenefitofdoubt.yes	0.5117745399475098	0.6666666865348816
clusions.relax.let.notyourbraingonumb.andthinknegatively.	0.9605271816253662	1.0
oubt.yes.probablythe.otherperson.said.somethingincorrect.	-0.31336307525634766	-0.6666666865348816
richardfifer.mineralsyouseeityourselfevery.	0.5132280588150024	0.0
thecompanypresidentrichardfifer.a.nativepanamanian.scoffs.atthecomplaints.	-0.2777269780635834	-0.6666666865348816
thatthebest.testamentto.howtruethatiseh.	1.1028293371200562	0.6666666865348816
selfevery.dayuptherethatyoudotherearehundredsofpeopleswimmingintheriver.	1.051742434501648	0.6666666865348816
itallpartof.anothermajorprojectthat.goinguparoundrichardgold.mine.mining	0.6285403966903687	0.0
fungaroundit.lookslikeonemajorconstructionzone.newroads.improved.bridges.	0.31037792563438416	1.0
gethereverydayand.amconfidentthatworkingtogetherwecontinuetoforgethepartnershipsthatcreatethejobs.theopportunityandthedignity.thatourpeopledeserve.	1.7220958471298218	2.0
withyourhelparemakingprogresstowardsthegoalisettwoyears.doublingusexports	0.7999334931373596	2.3333332538604736
becausejustaswehavetoharnessoureconomicstrengthstoadvanceamericanleadershipintheworld.weneedtoharnessourforeignpolicy.toadvanceourprosperityhereathome.	0.8762037754058838	1.0
todayamproudtosaythatourexportshavesurged.torecordlevels.supportingnearlytenmillionamericanjobs.thattheprogresshavemade.themomentumwehavetosustain.	1.4957226514816284	2.0
aremakingiteasierfortouriststogetvisasandvisitamerica.	0.8145471215248108	1.0
soareworkingtomakeiteasierforcompaniestoinsource.tosetupshophere.intheunitedstates.	1.3075456619262695	1.0
however.letsmeknowthatnowiamgoingtotalkaboutthefood.aspectofrecycling.orwhatevermytopicis.soyou	0.3968272805213928	0.0
.youarealso.goingtocommittomemory.theveryfirstline.oftheintroductionwhichisyour.andthevery.endofyourspeechthelastlineortwooftheconclusionthisis.	0.7746827602386475	-0.3333333432674408
clusionthisis.sothatyoucanmakeeyecontactwithyouraudienceinthefirstline.andthelastline.buteverythingelse.willjustsimplybenotes.ofan.outlinethiswill.probably	0.08169027417898178	0.0
yougetthetoolsnecessaryto.doagreatjobinsomethingyoulove.theguest	1.6391178369522095	1.0
versationalyoudoneedtohave.everylittlewordscriptedout.ifare	0.09235317260026932	0.6666666865348816
.ifaretellingstoriesandaretalkingjusttryto.staynatural.keep	0.6404461860656738	1.6666666269302368
.keepyourbodylanguage.active.do.standrigidatthestage.andjustrelax.pretendits	0.7984479665756226	0.6666666865348816
ax.pretenditsaconversationbetweentwopeoplenota.conversation.with.otherpeople.aspeech	0.058757029473781586	1.0
.of.courseifsogotanamazingstoryandamazingconnectionwiththegroomorbride.itcangoalittlelongerbutgenerally	1.2042388916015625	1.0
longerbutgenerallytheshorter.themorepeoplearegoingtoappreciateitandthebetteraregoingtobeengaged.	0.5818171501159668	1.0
oncesotimedyourspeech.andyouknowhowlongitsgoingtobeyougoalongwayinkeepingpeoples.attention.and	0.5006005764007568	0.6666666865348816
.andfinallyourlastpointingivingastrongconfidentspeechisto.beconversationalyoudoneed	0.8672029972076416	0.6666666865348816
.aspeech.notreallybeaspeechitshouldbemoreofaconversation.each	-0.7058215141296387	1.0
.eachmemberoftheaudienceshouldfeellikearebeing.personally.spokento.	0.9534650444984436	1.6666666269302368
ateit.itshardyoudoknowwhattodotherearesomany	-0.7599678039550781	0.3333333432674408
a.lotof.people.theywriteabeautifulspeechand.arejustnotsurehowtocommunicateit.itshard	-0.3438098728656769	2.0
isconfident.funnydebonair.andcharming.wellitallcomesdown.toexecution.ourfirsttipinexecution.losethosenotes.ifamlookingdownatmypaperallthetime.itsreallyhard	1.0000033378601074	0.3333333432674408
whattodotherearesomany.unfamiliarandunfriendlylookingfacesinthecrowd.so	-0.4405043423175812	1.0
solosethosenotes.buyinsteadofhavingawholescriptthatyouhavetoget.through.havingafewkeypointsthatyouillustratewithstories.stories	0.5910446047782898	1.0
.arejustnotgoingtoregisterasmuchbecauseitdoesseemreal.	-1.2030104398727417	1.3333333730697632
.so.limityourself.tousingstoriesandyourspeechisgoingtobemuchmoreeffectively.communicated.andaregoingtofeelalotmoreconfident.givingit.	1.5197521448135376	1.6666666269302368
.stories.are.easy.toretellwithoutneedingnotesbecauseyoualreadyknowthem.so	1.0252782106399536	1.3333333730697632
iseyewanttomakesurethatarelooking.allaround.atthevariousguestsintheroomyouwanttomakea	0.6435382962226868	1.0
secondpointwhenaredeliveringaspeechiseyewantto	0.06654129177331924	1.3333333730697632
themtryvaryingyourgazeeveryfewsecondsto.differentpartsoftheroomandthatwillmakea.hugedifference.in.peoplesabilityjusttointeractwithyouand.feellikearebeing.personallyspoken	1.1979106664657593	1.3333333730697632
sintheroomyouwanttomakeapersonalconnection.witheach.and.everyoneof.themtryvarying	0.853942334651947	2.0
so.onetipwecangiveyouistolookatthefriendlyfacesfocusonafewkeypeopleintheaudiencewhoaresmiling.whoareengaged.andjust.keepalternatingbetweenthemwhen.arelooking	0.909112274646759	1.3333333730697632
it.cangetalittleintimidatinglookingintotheeyesofcompletestrangersespeciallybecause.peopletendtohavetheirtvfaceonwhenarewatchingaspeecharejust.intheheadlightkind.ofthing.	-0.6095866560935974	0.0
.now.youhavetomakesurearewatchingtheclock.	0.3814653754234314	0.0
.tipnumber.solostyournotesaremakingeyecontactthat.great.now.youhave	1.1392990350723267	1.6666666269302368
.a.secondspeechisnogoodbecausepeoplewillthinkits.heartfeltbutaminutespeechis.goingtohaveyouraudience.in.tearsandnotthegoodkind.somakesurearepracticingyour	-0.4647350609302521	1.3333333730697632
storiesarefantasticbuttheycanalsobelongwindedanddrawnout.a	-0.10105512291193008	1.0
.agoodspeechlengthisanywherefromtominutes.of.course	0.7054775953292847	1.3333333730697632
inadvancepulloutyouryour.and.timeyourself.aheadoftheweddingsothatyouknowexactlyhowlongitis.agood	0.3770696520805359	0.3333333432674408
sofeel.confident.andenjoythisopportunitytotellthebrideandthegroomhowmuchtheymeantoyou.aregoing	1.4849461317062378	1.3333333730697632
ifyoudothatyoukeepitconversational.youusestories.youmakeeyecontactyou.losethosenotesaregoingtogiveanincredible.weddingspeech.	1.304052710533142	2.6666667461395264
.aregoingtodogreat.ifyoustillaresurehowtowriteyourweddingspeechheadbacktoourpreviousvideo.thekeystowritingagreat.wedding.toast.	1.604719638824463	1.0
three.actinaccordancewithstateandfederalmandatespertainingtomandatorychildabusereporting.	0.1677074432373047	0.0
two.demonstrateyourknowledgeofthecalifornialawrelatedtochildabuseandmandatoryreporting.	0.1950053721666336	-0.6666666865348816
goalsspeakerdrermajeansims.sonomastateuniversity.therearefourmaingoalsofthissessiononmandatorychildabusereporting.	0.48651307821273804	0.3333333432674408
thethirdgoalistohelpteachersrecognize.incidents.ofchildabuse.intheirownclassrooms.	-0.0066069308668375015	0.6666666865348816
wewillaccomplishthesegoalsbyreviewingthelawthatpertainstomandatorychildabusereporting.	0.7819198966026306	1.0
the.fourthoneistohelpteachersidentifyappropriatewaystorespondtobothknownandsuspected.incidents.of.childabuse.andneglect.	-0.07686931639909744	0.3333333432674408
we.willdiscussscenariosinwhichyouwillhaveanopportunity.to.makerealworldapplicationofthelaw.tothesescenarios.	0.3638175129890442	1.0
.one.understandanddemonstrateyourknowledge.ofthedutytoreportallincidentsof.childabuse.	0.22086398303508759	-0.6666666865348816
attheendofthissessiononmandatorychildabusereporting.youshouldbeabletodofour.things.one	0.38865089416503906	0.0
ponsible.extrovertedpeople.do.likealotofsilence.and	-0.2896462082862854	-1.0
alwayswanttotalkcausetheyfeel.obligated.andresponsible.extroverted	0.09073439985513687	0.3333333432674408
asimentionedifaretuninginyouhavea.overlytalkativepersoninyourgroupsoletunpack	-0.07362404465675354	0.3333333432674408
increaseyourskillstohelp.youleadyourteamswithmore.excellence.	1.2125946283340454	1.6666666269302368
.thefirstthingtorealizeisthat.inmostcasesthe.overlytalkative.people.dorealizethatarecausingalittlebitofaimbalanceoraprobleminfact	-0.6800922751426697	0.0
inyourgroupsoletunpack.whythisisinthefirstplaceandlookatsometipsfordealingwithit.the	-0.005815109238028526	0.0
infactitprobablystarted.earlyoninthegroup.whereyoutriedtogetadiscussiongoingastheleader.nobody	-0.27848389744758606	0.0
gotothebuffetsotheyfeellikebyjumpingin.arehelpingbreaktheiceandwarmthingsup.	1.2281628847122192	1.0
etoncesomeonegoesatthebuffet.everybodycangotothebuffetsotheyfeel	0.806533932685852	0.3333333432674408
totalknobodytalkssotheyalwayswanttotalkcausetheyfeel	0.018482865765690804	-0.6666666865348816
thenit.startstosometimessetintoapatternwherenobodytalkssotheyalwayswanttotalknobodytalksso	-0.5917200446128845	0.6666666865348816
.ofthebig.tacticsis.thesundaysupplementthecircular.	0.5374211668968201	-0.3333333432674408
but.ourchallengehasbeentotryandshiftthemix.andbewhereourcustomersincreasinglyarewhichis.gettingtheirinformationaroundsalesandspecials.	0.2386043667793274	0.0
appen.therearealotofonesthatithrowindifferentscenariosbasedonthecontext.thatanotheronethatidousebytheway.creativityconsistencyandcontextthatsomethingamknownforsaying.you	0.577882707118988	1.0
